,majority_vote,ada_boost,catboost,gradient_boosting,kn,lr,nn,svc,target
38485,1,1,1.0,1,1,1,1,1,1
38486,0,0,0.0,0,0,0,0,0,0
38487,0,0,1.0,1,0,0,0,0,0
38488,1,1,1.0,1,1,1,1,1,1
38489,0,0,0.0,0,0,0,0,0,0
38490,0,0,0.0,0,0,0,0,0,1
38491,1,1,1.0,1,1,1,1,1,1
38492,0,0,0.0,0,0,0,0,0,0
38493,0,0,0.0,0,0,0,0,0,0
38494,1,1,1.0,1,1,1,1,1,1
38495,1,1,1.0,1,1,1,1,1,1
38496,0,0,0.0,0,0,0,0,0,0
38497,0,0,0.0,0,0,0,0,0,0
38498,1,1,1.0,1,0,1,1,1,1
38499,1,1,1.0,1,1,1,1,1,1
38500,0,0,0.0,0,0,0,0,0,0
38501,1,1,1.0,1,1,1,1,1,1
38502,0,0,0.0,0,0,0,0,0,0
38503,0,0,0.0,0,0,0,0,0,0
38504,0,0,0.0,0,0,0,0,0,0
38505,1,1,1.0,1,1,1,1,1,1
38506,1,1,1.0,1,1,1,1,1,1
38507,1,1,1.0,1,1,1,1,1,1
38508,0,0,0.0,0,0,0,0,0,0
38509,0,0,0.0,0,0,0,0,0,0
38510,0,0,0.0,0,0,0,0,0,0
38511,0,0,0.0,0,0,0,0,0,0
38512,0,0,0.0,0,0,0,0,0,0
38513,1,1,1.0,1,1,1,1,1,1
38514,1,1,1.0,1,1,1,1,1,1
38515,1,1,1.0,1,0,0,1,0,0
38516,1,1,1.0,1,1,1,1,1,1
38517,1,1,1.0,1,1,1,1,1,1
38518,1,1,1.0,1,1,1,1,1,1
38519,1,1,1.0,1,1,1,1,1,1
38520,1,1,1.0,1,1,1,1,1,1
38521,0,0,0.0,0,0,0,0,0,0
38522,0,0,0.0,0,0,0,0,0,0
38523,1,1,1.0,1,1,1,1,1,1
38524,0,0,0.0,0,0,0,0,0,0
38525,0,0,0.0,0,0,0,0,0,0
38526,1,1,1.0,1,1,1,1,1,1
38527,0,0,0.0,0,0,0,0,0,0
38528,1,1,1.0,1,1,1,1,1,1
38529,0,0,0.0,0,0,0,0,0,0
38530,0,0,0.0,0,0,0,0,0,0
38531,1,1,1.0,1,1,1,1,1,1
38532,1,1,1.0,1,1,1,1,1,1
38533,0,0,0.0,0,0,0,0,0,0
38534,1,1,1.0,1,0,1,1,1,1
38535,1,1,1.0,1,1,1,1,1,1
38536,1,1,1.0,1,0,1,1,1,1
38537,1,1,1.0,1,1,1,1,1,1
38538,0,0,0.0,0,0,0,0,0,0
38539,0,0,0.0,0,0,0,0,0,0
38540,1,1,1.0,1,1,1,1,1,1
38541,1,1,1.0,1,1,1,1,1,1
38542,0,1,1.0,1,0,1,0,1,1
38543,0,0,0.0,0,0,0,0,0,0
38544,0,0,0.0,0,0,0,0,0,0
38545,0,0,0.0,0,0,0,0,0,0
38546,1,1,1.0,1,1,1,1,1,1
38547,0,0,0.0,0,0,0,0,0,1
38548,0,0,0.0,0,0,0,0,0,0
38549,1,1,1.0,1,1,1,1,1,1
38550,0,0,0.0,0,0,0,0,0,0
38551,1,1,1.0,1,1,1,1,1,1
38552,0,0,0.0,0,0,0,0,0,0
38553,0,0,0.0,0,0,0,0,0,0
38554,0,0,0.0,0,0,0,0,0,0
38555,0,0,0.0,0,0,0,0,0,0
38556,1,1,1.0,1,0,1,1,1,1
38557,1,1,1.0,1,1,1,1,1,1
38558,1,1,1.0,1,1,1,1,1,1
38559,0,1,0.0,0,0,0,0,0,1
38560,1,1,1.0,1,1,1,1,1,1
38561,1,0,1.0,1,0,0,1,0,1
38562,1,1,1.0,1,1,1,1,1,1
38563,1,1,1.0,1,1,1,1,1,1
38564,1,1,1.0,1,1,1,1,1,1
38565,0,0,0.0,0,0,0,1,0,0
38566,0,0,0.0,0,0,0,0,0,0
38567,1,1,1.0,1,1,1,1,1,1
38568,1,1,1.0,1,1,1,1,1,1
38569,0,0,0.0,0,0,0,0,0,0
38570,0,0,0.0,0,0,0,0,0,0
38571,0,0,0.0,0,0,0,0,0,0
38572,1,1,1.0,1,1,1,1,1,1
38573,0,1,0.0,1,0,1,0,0,0
38574,0,0,0.0,0,0,0,0,0,0
38575,0,0,0.0,0,0,0,0,0,0
38576,1,1,1.0,1,1,1,1,1,1
38577,1,1,1.0,1,0,1,1,1,1
38578,0,0,0.0,0,0,0,0,0,0
38579,1,1,1.0,1,1,1,1,1,1
38580,0,0,0.0,0,0,0,0,0,0
38581,0,0,0.0,0,0,0,0,0,0
38582,0,0,0.0,0,0,0,0,0,0
38583,0,0,0.0,0,0,0,0,0,0
38584,1,1,1.0,1,1,1,1,1,1
38585,1,1,1.0,1,1,1,1,1,1
38586,0,0,0.0,0,0,1,0,0,0
38587,0,0,0.0,0,0,0,0,0,0
38588,1,1,0.0,1,1,1,1,1,1
38589,0,0,0.0,0,0,0,0,0,0
38590,0,0,0.0,0,0,0,0,0,0
38591,1,1,1.0,1,1,1,1,1,1
38592,1,1,1.0,1,1,1,1,1,1
38593,1,1,1.0,1,1,1,1,1,1
38594,1,1,1.0,1,1,1,1,1,1
38595,0,0,0.0,0,0,0,0,0,0
38596,0,0,0.0,0,0,0,0,0,0
38597,1,1,1.0,1,1,1,1,1,1
38598,1,1,1.0,1,1,1,1,1,1
38599,0,0,0.0,0,0,0,0,0,0
38600,0,0,0.0,0,0,0,0,0,0
38601,1,1,1.0,1,0,1,1,1,1
38602,0,0,0.0,0,0,0,0,0,0
38603,0,0,0.0,0,0,0,0,0,0
38604,1,1,1.0,1,1,1,1,1,1
38605,1,1,1.0,1,0,1,1,1,1
38606,0,0,0.0,0,0,0,0,0,0
38607,0,0,0.0,0,0,0,0,0,0
38608,1,1,1.0,1,1,1,1,1,1
38609,0,0,0.0,0,0,0,0,0,0
38610,1,1,1.0,1,1,1,1,1,1
38611,0,0,0.0,0,0,0,0,0,0
38612,0,0,0.0,0,0,0,0,0,0
38613,1,1,1.0,1,1,1,1,1,1
38614,0,0,0.0,0,0,0,0,0,0
38615,1,1,1.0,1,1,1,1,1,1
38616,0,0,0.0,0,0,0,0,0,0
38617,1,1,1.0,1,1,1,1,1,1
38618,0,0,0.0,0,0,0,0,0,0
38619,0,0,1.0,0,0,0,0,0,1
38620,1,1,1.0,1,1,1,1,1,1
38621,0,0,0.0,0,0,0,0,0,0
38622,1,1,1.0,1,1,1,1,1,1
38623,1,1,1.0,1,1,1,1,1,1
38624,1,1,1.0,1,0,1,1,1,1
38625,1,1,1.0,1,1,1,1,1,1
38626,0,0,0.0,0,0,0,0,0,0
38627,1,1,1.0,1,1,1,1,1,1
38628,1,1,1.0,1,1,1,1,1,1
38629,1,1,1.0,1,1,1,1,1,1
38630,1,1,1.0,1,1,1,1,1,1
38631,0,0,0.0,0,0,0,0,0,0
38632,1,1,1.0,1,1,1,1,1,1
38633,1,1,1.0,1,0,1,1,1,1
38634,0,0,0.0,0,0,0,0,0,1
38635,0,0,0.0,0,0,0,0,0,0
38636,1,1,1.0,1,1,1,1,1,1
38637,1,1,1.0,1,1,1,1,1,1
38638,0,0,0.0,0,0,0,0,0,0
38639,1,1,1.0,1,0,1,1,0,1
38640,0,0,0.0,0,0,0,0,0,0
38641,0,0,0.0,0,0,0,0,0,0
38642,1,1,1.0,1,1,1,1,1,1
38643,1,1,1.0,1,1,1,1,1,1
38644,0,0,0.0,0,0,0,0,0,0
38645,0,0,0.0,0,0,0,0,0,0
38646,1,1,1.0,1,1,1,1,1,1
38647,0,0,0.0,0,0,0,0,0,0
38648,1,1,1.0,1,1,1,1,1,1
38649,1,1,1.0,1,1,1,1,1,1
38650,0,0,0.0,0,0,0,0,0,0
38651,1,1,1.0,1,0,1,1,1,1
38652,1,1,1.0,1,1,1,1,1,1
38653,1,1,1.0,1,1,1,1,1,1
38654,1,1,1.0,1,1,1,1,1,1
38655,1,1,1.0,1,0,1,1,1,1
38656,0,0,0.0,0,0,0,0,0,0
38657,1,1,1.0,1,1,1,1,1,1
38658,1,1,1.0,1,1,1,1,1,1
38659,1,1,1.0,1,1,1,1,1,1
38660,0,0,0.0,0,0,1,0,0,0
38661,0,0,0.0,0,0,0,0,0,0
38662,1,1,1.0,1,1,0,1,1,1
38663,1,1,1.0,1,1,1,1,1,1
38664,1,1,1.0,1,1,1,1,1,1
38665,1,1,1.0,1,1,1,1,1,1
38666,1,1,1.0,1,1,1,1,1,1
38667,1,1,1.0,1,1,1,1,1,1
38668,1,1,1.0,1,1,1,1,1,1
38669,0,1,0.0,0,0,0,0,0,1
38670,0,0,0.0,0,0,0,0,0,0
38671,0,0,0.0,0,0,0,0,0,0
38672,0,0,0.0,0,0,0,0,0,0
38673,1,1,1.0,1,1,1,1,1,1
38674,1,1,1.0,1,1,1,1,1,1
38675,1,1,1.0,1,1,1,1,1,1
38676,1,1,1.0,1,1,1,1,1,1
38677,0,0,0.0,0,0,0,0,0,0
38678,0,0,0.0,0,0,0,0,0,0
38679,0,0,0.0,0,0,0,0,0,0
38680,0,0,0.0,0,0,0,0,0,0
38681,1,1,1.0,1,1,1,1,1,1
38682,1,1,1.0,1,1,1,1,1,1
38683,0,0,0.0,0,0,0,0,1,1
38684,0,0,0.0,0,0,0,0,0,0
38685,0,0,0.0,0,0,0,0,0,0
38686,0,0,0.0,0,0,0,0,0,0
38687,0,0,0.0,0,0,0,0,0,0
38688,1,1,1.0,1,1,1,1,1,1
38689,1,1,1.0,1,1,1,1,1,1
38690,0,0,0.0,0,0,0,0,0,0
38691,1,1,1.0,1,1,1,1,1,1
38692,0,0,0.0,0,0,0,0,1,0
38693,1,1,1.0,1,0,1,1,1,0
38694,1,1,1.0,1,1,1,1,1,1
38695,1,1,1.0,1,1,1,1,1,1
38696,0,0,0.0,0,0,0,0,0,0
38697,1,1,1.0,1,0,1,1,1,1
38698,0,0,0.0,0,0,0,0,0,1
38699,0,0,1.0,1,0,1,0,0,0
38700,1,1,1.0,1,1,1,1,1,0
38701,0,0,0.0,0,0,0,0,0,0
38702,0,0,0.0,0,0,0,0,0,0
38703,1,1,1.0,1,1,1,1,1,1
38704,1,1,1.0,1,1,1,1,1,1
38705,1,1,1.0,1,1,1,1,1,1
38706,1,1,1.0,1,1,1,1,1,1
38707,1,1,1.0,1,1,1,1,1,1
38708,1,1,1.0,1,1,1,1,1,1
38709,0,0,0.0,0,0,0,0,0,0
38710,0,0,0.0,0,0,0,0,0,0
38711,1,1,1.0,1,1,1,1,1,1
38712,1,1,1.0,1,1,1,1,1,1
38713,0,0,0.0,0,0,0,1,0,0
38714,0,0,0.0,0,0,0,0,0,0
38715,1,0,1.0,1,0,0,1,0,0
38716,0,0,0.0,0,0,0,0,0,0
38717,1,1,1.0,1,1,1,1,1,1
38718,0,0,0.0,0,0,0,0,0,0
38719,0,0,0.0,0,0,0,0,0,0
38720,0,0,0.0,0,0,0,0,0,0
38721,1,1,1.0,1,0,1,1,1,1
38722,1,1,1.0,1,0,1,1,1,1
38723,1,1,1.0,1,0,1,1,1,0
38724,0,0,0.0,0,0,0,0,0,0
38725,0,0,0.0,0,0,0,0,0,0
38726,1,1,1.0,1,1,1,1,1,1
38727,0,0,0.0,0,0,0,0,0,0
38728,0,1,0.0,1,0,0,0,0,0
38729,1,1,1.0,1,1,1,1,1,1
38730,0,0,0.0,0,0,0,0,0,0
38731,0,0,0.0,0,0,0,0,0,0
38732,0,0,0.0,0,0,0,0,0,0
38733,0,0,0.0,0,0,0,0,0,0
38734,0,0,1.0,0,0,0,0,0,0
38735,0,0,0.0,0,0,0,0,0,0
38736,1,1,1.0,1,1,1,1,1,1
38737,0,0,0.0,0,0,0,0,0,0
38738,0,0,0.0,0,0,0,0,0,1
38739,0,0,0.0,0,0,0,0,0,0
38740,0,0,0.0,0,0,0,0,0,0
38741,1,1,1.0,1,1,1,1,1,1
38742,1,1,0.0,1,1,1,1,1,1
38743,0,0,0.0,0,0,0,0,0,0
38744,1,1,1.0,1,1,1,1,1,1
38745,1,1,1.0,1,1,1,1,1,1
38746,0,0,0.0,0,0,0,0,0,0
38747,1,1,1.0,1,1,1,1,1,1
38748,1,1,1.0,1,0,0,1,1,1
38749,1,1,1.0,1,1,1,1,1,1
38750,0,0,0.0,0,0,0,0,0,0
38751,1,1,1.0,1,1,1,1,1,1
38752,0,0,0.0,0,0,0,0,0,0
38753,0,0,0.0,0,0,0,0,0,0
38754,0,0,0.0,0,0,0,0,0,0
38755,0,0,0.0,0,0,0,0,0,0
38756,0,0,0.0,0,0,0,0,0,0
38757,0,0,0.0,0,0,0,0,0,0
38758,1,1,1.0,1,1,1,1,1,1
38759,1,1,1.0,1,1,1,1,1,1
38760,0,0,0.0,0,0,0,0,0,0
38761,0,0,0.0,0,0,1,0,1,0
38762,0,0,0.0,0,0,0,0,0,0
38763,0,0,0.0,0,0,0,0,0,1
38764,1,1,1.0,1,1,1,1,1,1
38765,0,0,0.0,0,0,0,0,0,0
38766,1,1,1.0,1,1,1,1,1,1
38767,1,1,1.0,1,1,1,1,1,1
38768,1,1,1.0,1,1,1,1,1,1
38769,0,0,0.0,0,0,0,0,0,0
38770,1,1,1.0,1,1,1,1,1,1
38771,1,1,1.0,1,0,1,1,1,1
38772,0,0,0.0,0,0,0,0,0,0
38773,1,1,1.0,1,1,1,1,1,1
38774,0,0,0.0,0,0,0,0,0,0
38775,0,0,0.0,0,0,0,0,0,0
38776,1,1,1.0,1,1,1,1,1,1
38777,0,1,0.0,1,0,0,0,0,0
38778,1,1,1.0,1,1,1,1,1,1
38779,1,1,1.0,1,1,1,1,1,0
38780,0,0,0.0,0,0,0,0,0,0
38781,1,1,1.0,1,1,1,1,1,1
38782,1,1,1.0,1,1,1,1,1,1
38783,0,0,0.0,0,0,0,0,0,0
38784,0,0,0.0,0,0,0,0,0,0
38785,0,0,0.0,0,0,0,0,0,0
38786,1,1,1.0,1,0,0,1,0,1
38787,0,0,0.0,0,0,0,0,0,0
38788,0,0,0.0,0,0,0,0,0,0
38789,0,0,0.0,0,0,0,0,0,0
38790,1,1,1.0,1,1,1,1,1,1
38791,0,0,0.0,0,0,0,0,0,0
38792,1,1,1.0,1,0,1,1,1,1
38793,0,0,0.0,0,0,0,0,0,0
38794,0,0,0.0,0,0,0,0,0,0
38795,0,0,0.0,0,0,0,0,0,0
38796,0,0,0.0,0,0,0,0,0,0
38797,1,1,1.0,1,1,1,1,1,1
38798,0,0,0.0,0,0,0,0,0,0
38799,1,1,1.0,1,1,1,1,1,1
38800,1,1,1.0,1,0,0,1,0,1
38801,0,0,0.0,0,0,0,0,0,0
38802,0,0,0.0,0,0,0,0,0,0
38803,0,0,0.0,0,0,0,0,0,0
38804,1,1,1.0,1,0,0,1,1,1
38805,1,1,1.0,1,0,0,1,0,1
38806,0,0,0.0,0,0,0,0,0,0
38807,0,0,0.0,0,0,0,0,0,0
38808,1,1,1.0,1,1,1,1,1,1
38809,0,0,0.0,0,0,0,0,0,0
38810,1,1,1.0,1,1,1,1,1,0
38811,0,0,0.0,0,0,0,0,0,0
38812,0,0,0.0,0,0,0,0,0,0
38813,0,0,0.0,0,0,0,0,0,0
38814,1,1,1.0,1,1,1,1,1,1
38815,0,0,0.0,0,0,0,0,0,0
38816,1,1,1.0,1,1,1,1,1,1
38817,0,0,0.0,0,0,0,0,0,0
38818,1,1,1.0,1,1,1,1,1,1
38819,1,1,1.0,1,1,1,1,1,1
38820,0,0,0.0,0,0,0,0,0,0
38821,0,0,0.0,0,0,0,0,0,0
38822,0,0,0.0,0,0,0,0,0,0
38823,1,1,1.0,1,1,1,1,1,1
38824,1,1,1.0,1,1,1,1,1,1
38825,1,1,1.0,1,0,0,1,0,1
38826,1,1,1.0,1,1,1,1,1,1
38827,1,1,1.0,1,1,1,1,1,1
38828,0,0,0.0,0,0,0,0,0,0
38829,0,0,0.0,0,0,0,0,0,0
38830,0,1,1.0,0,0,1,0,1,0
38831,0,0,0.0,0,0,0,0,0,0
38832,1,1,1.0,1,1,1,1,1,1
38833,0,0,0.0,0,0,0,0,0,0
38834,0,0,0.0,0,0,0,0,0,0
38835,1,1,1.0,1,1,1,1,1,1
38836,1,1,1.0,1,1,1,1,1,1
38837,0,0,0.0,0,0,0,0,0,0
38838,1,1,1.0,1,1,1,1,1,1
38839,0,0,0.0,0,0,0,0,0,0
38840,1,1,1.0,1,1,1,1,1,1
38841,0,1,0.0,1,0,1,0,1,0
38842,1,1,1.0,1,1,1,1,1,1
38843,1,1,1.0,1,1,1,1,1,1
38844,0,1,0.0,1,1,1,0,1,0
38845,1,1,1.0,1,1,1,1,1,1
38846,1,1,1.0,1,1,1,1,1,1
38847,0,0,0.0,0,0,0,0,0,0
38848,1,1,1.0,1,1,1,1,1,1
38849,1,1,1.0,1,1,1,1,1,1
38850,0,0,0.0,0,0,0,0,0,0
38851,0,0,0.0,0,0,0,0,0,0
38852,1,1,1.0,1,1,1,1,1,1
38853,0,0,0.0,0,0,0,0,0,0
38854,1,1,1.0,1,1,1,1,1,1
38855,1,1,1.0,1,1,1,1,1,1
38856,0,0,0.0,0,0,0,0,0,0
38857,1,1,1.0,1,1,1,1,1,1
38858,1,1,1.0,1,1,1,1,1,1
38859,0,0,0.0,0,0,0,0,0,0
38860,0,1,0.0,1,0,1,0,0,0
38861,1,1,1.0,1,1,1,1,1,1
38862,0,0,0.0,0,0,0,0,0,0
38863,0,1,0.0,0,0,0,0,1,0
38864,0,0,0.0,0,0,0,0,0,0
38865,0,0,0.0,0,0,0,0,0,0
38866,1,1,1.0,1,1,1,1,1,1
38867,0,0,0.0,0,0,0,0,0,0
38868,1,1,1.0,1,1,1,1,1,1
38869,0,0,0.0,0,0,0,0,0,1
38870,1,1,1.0,1,1,1,1,1,1
38871,0,0,0.0,0,0,0,0,0,0
38872,1,1,1.0,1,1,1,1,1,1
38873,0,0,0.0,0,0,0,0,0,0
38874,1,1,1.0,1,1,1,1,1,1
38875,1,1,1.0,1,1,1,1,1,1
38876,1,1,1.0,1,0,0,1,1,1
38877,0,0,0.0,0,0,0,0,0,0
38878,0,0,0.0,0,0,0,0,0,0
38879,0,0,0.0,0,0,0,0,0,0
38880,0,0,0.0,0,0,0,0,0,0
38881,1,1,1.0,1,1,1,1,1,1
38882,1,1,1.0,1,1,1,1,1,1
38883,0,0,0.0,0,0,0,0,0,0
38884,0,0,0.0,0,0,0,0,0,0
38885,0,0,0.0,0,0,0,0,0,1
38886,0,0,0.0,0,0,0,0,0,0
38887,1,1,1.0,1,1,1,1,1,1
38888,1,1,1.0,1,1,1,1,1,1
38889,1,0,1.0,1,1,1,1,1,1
38890,0,0,0.0,0,0,0,0,0,0
38891,0,0,0.0,0,0,0,0,0,0
38892,1,1,1.0,1,1,1,1,1,1
38893,0,0,0.0,0,0,0,0,0,0
38894,0,0,0.0,0,0,0,0,0,0
38895,0,0,0.0,0,0,0,0,0,0
38896,1,1,1.0,1,1,1,1,1,1
38897,0,0,0.0,0,0,0,0,0,0
38898,1,1,1.0,1,1,0,0,0,1
38899,1,1,1.0,1,1,1,1,1,1
38900,1,1,1.0,1,1,1,1,1,1
38901,1,1,1.0,1,0,1,1,1,1
38902,1,1,1.0,1,0,1,1,1,1
38903,1,1,1.0,1,1,1,1,1,1
38904,1,1,1.0,1,1,1,1,1,1
38905,1,1,1.0,1,1,1,1,1,1
38906,0,0,0.0,0,0,0,0,0,0
38907,0,1,0.0,0,0,0,0,0,0
38908,0,0,0.0,0,0,0,0,0,0
38909,0,0,0.0,0,0,0,0,0,0
38910,0,0,0.0,0,0,0,1,0,1
38911,1,1,1.0,1,1,1,1,1,1
38912,1,1,1.0,1,1,1,1,1,1
38913,1,1,1.0,1,1,1,1,1,1
38914,0,0,0.0,0,0,0,0,0,0
38915,1,1,1.0,1,1,1,1,1,1
38916,0,0,0.0,0,0,0,0,0,0
38917,0,0,0.0,0,0,0,0,0,0
38918,0,0,0.0,0,0,0,0,0,0
38919,0,0,0.0,0,0,0,0,0,0
38920,1,1,1.0,1,1,1,1,1,1
38921,1,1,1.0,1,1,1,1,1,1
38922,1,1,1.0,1,1,1,1,1,1
38923,0,0,0.0,0,0,0,0,0,0
38924,1,1,1.0,1,1,1,1,1,1
38925,1,1,1.0,1,1,1,1,1,1
38926,1,1,1.0,1,1,1,1,1,1
38927,1,1,1.0,1,0,1,1,1,1
38928,0,1,0.0,1,0,1,0,1,0
38929,0,0,0.0,0,0,0,0,0,0
38930,1,1,1.0,1,1,1,1,1,1
38931,1,1,1.0,1,1,1,1,1,1
38932,0,0,0.0,0,0,0,0,0,0
38933,0,0,0.0,0,0,0,0,0,0
38934,0,0,0.0,0,0,0,0,0,0
38935,1,1,1.0,1,1,1,1,1,1
38936,0,0,0.0,0,0,0,0,0,0
38937,1,1,1.0,1,1,1,1,1,1
38938,0,0,0.0,0,0,0,0,0,0
38939,1,1,1.0,1,1,1,1,1,1
38940,1,1,1.0,1,1,1,1,1,1
38941,1,1,1.0,1,1,1,1,1,1
38942,0,0,0.0,0,0,0,0,0,0
38943,1,1,1.0,1,1,1,1,1,1
38944,0,0,0.0,0,0,0,0,0,0
38945,1,1,1.0,1,1,1,1,1,1
38946,0,0,0.0,0,0,0,0,0,0
38947,0,0,0.0,0,0,0,0,0,0
38948,1,1,1.0,1,1,1,1,1,1
38949,0,0,0.0,0,0,0,0,0,0
38950,0,0,0.0,0,0,0,0,0,0
38951,0,0,0.0,0,0,0,0,0,0
38952,1,1,1.0,1,1,1,1,1,1
38953,1,1,1.0,1,1,1,1,1,1
38954,1,1,1.0,1,1,1,1,1,1
38955,1,1,1.0,1,1,1,1,1,1
38956,1,1,1.0,1,1,1,1,1,1
38957,1,1,1.0,1,1,1,1,1,1
38958,1,1,1.0,1,1,1,1,1,1
38959,1,1,1.0,1,1,1,1,1,1
38960,0,0,0.0,0,0,0,0,0,0
38961,1,1,1.0,1,1,1,1,1,1
38962,0,0,0.0,0,0,0,0,0,0
38963,1,1,1.0,1,1,1,1,1,1
38964,1,0,1.0,1,1,0,1,1,1
38965,1,1,1.0,1,1,1,1,1,1
38966,0,0,0.0,0,0,0,0,0,0
38967,1,1,1.0,1,1,1,1,1,1
38968,1,1,1.0,1,0,0,1,0,1
38969,1,1,1.0,1,1,1,1,1,1
38970,0,0,0.0,0,0,0,0,0,0
38971,0,0,0.0,0,0,0,0,0,0
38972,0,0,0.0,0,0,0,0,0,0
38973,1,1,1.0,1,1,1,1,1,1
38974,0,0,0.0,0,0,0,0,0,0
38975,1,1,1.0,1,1,1,1,1,1
38976,0,0,0.0,0,0,0,0,0,0
38977,0,0,0.0,0,0,0,0,0,0
38978,1,1,1.0,1,0,1,1,1,1
38979,1,1,1.0,1,1,1,1,1,1
38980,1,1,1.0,1,0,1,1,1,1
38981,0,0,0.0,0,0,0,0,1,0
38982,1,1,1.0,1,1,1,1,1,1
38983,1,1,1.0,1,0,0,1,0,1
38984,1,1,1.0,1,1,1,1,1,1
38985,0,0,0.0,0,0,0,0,0,0
38986,1,1,1.0,1,1,1,1,1,1
38987,1,1,1.0,1,1,1,1,1,1
38988,1,0,1.0,1,1,1,1,1,1
38989,0,0,0.0,0,0,0,0,0,0
38990,1,1,1.0,1,1,1,1,1,1
38991,1,1,1.0,1,1,1,1,1,1
38992,0,0,0.0,0,0,0,0,0,0
38993,0,0,0.0,0,0,0,0,0,0
38994,0,0,0.0,0,0,0,0,0,0
38995,0,0,0.0,0,0,0,0,0,0
38996,1,1,1.0,1,1,1,1,1,1
38997,0,0,0.0,0,0,0,0,0,0
38998,0,0,0.0,0,0,0,0,0,0
38999,1,1,1.0,1,1,1,1,1,1
39000,1,1,1.0,1,1,1,1,1,1
39001,0,0,0.0,0,0,0,0,0,0
39002,0,0,0.0,0,0,0,0,0,0
39003,1,1,1.0,1,1,1,1,1,1
39004,1,1,1.0,1,1,1,1,1,1
39005,0,0,0.0,0,0,0,0,0,0
39006,0,0,0.0,0,0,0,0,0,0
39007,1,1,1.0,1,1,1,1,1,1
39008,1,1,1.0,1,1,1,1,1,1
39009,0,0,0.0,0,0,0,0,0,0
39010,0,0,0.0,0,0,0,0,0,0
39011,0,0,0.0,0,0,0,0,0,1
39012,0,0,0.0,0,0,0,0,0,0
39013,0,1,0.0,1,0,0,1,1,0
39014,0,0,0.0,0,0,0,0,0,0
39015,1,1,1.0,1,1,1,1,1,1
39016,1,1,1.0,1,1,1,1,1,1
39017,0,0,0.0,0,0,0,0,0,0
39018,0,0,0.0,0,1,1,0,1,0
39019,0,0,0.0,0,0,0,0,0,0
39020,0,0,0.0,0,0,0,0,0,0
39021,1,1,1.0,1,1,1,1,1,1
39022,0,0,0.0,0,0,0,0,0,0
39023,0,0,0.0,0,0,0,0,0,0
39024,1,1,1.0,1,1,1,1,1,1
39025,0,0,0.0,0,0,0,0,0,0
39026,1,1,1.0,1,1,1,1,1,1
39027,0,0,0.0,0,0,0,0,0,1
39028,0,0,1.0,0,0,0,0,0,0
39029,1,1,1.0,1,1,1,1,1,1
39030,1,1,1.0,1,1,1,1,1,1
39031,1,1,1.0,1,1,1,1,1,1
39032,1,1,1.0,1,1,1,1,1,1
39033,0,0,0.0,0,0,0,0,0,0
39034,0,0,1.0,0,0,0,0,0,1
39035,0,0,0.0,0,0,0,0,0,0
39036,0,0,0.0,0,0,0,0,0,0
39037,0,0,0.0,0,0,0,0,0,0
39038,0,1,1.0,1,0,1,0,1,0
39039,0,0,0.0,0,0,0,0,0,1
39040,0,0,0.0,0,0,0,0,0,0
39041,0,0,0.0,0,0,0,0,0,0
39042,1,1,1.0,1,1,1,1,1,1
39043,1,1,1.0,1,1,1,1,1,1
39044,0,0,0.0,0,0,0,0,0,0
39045,0,0,0.0,0,0,0,0,0,0
39046,1,1,1.0,1,1,1,1,1,1
39047,1,1,1.0,1,1,1,1,1,1
39048,1,1,1.0,1,1,1,1,1,1
39049,0,0,0.0,0,0,0,0,0,0
39050,1,1,1.0,1,1,1,1,1,1
39051,0,0,0.0,0,0,0,0,0,0
39052,0,0,0.0,0,0,0,0,0,0
39053,0,0,0.0,0,0,0,0,0,0
39054,0,0,0.0,0,0,0,1,0,1
39055,0,0,0.0,0,0,0,0,0,0
39056,1,1,1.0,1,1,1,1,1,1
39057,0,0,0.0,0,0,0,0,0,0
39058,0,0,0.0,0,0,0,0,0,0
39059,0,0,0.0,0,0,0,0,0,0
39060,1,1,1.0,1,0,1,1,1,1
39061,1,1,1.0,1,1,1,1,1,1
39062,1,1,1.0,1,1,1,1,1,1
39063,0,0,0.0,0,0,0,0,0,0
39064,0,0,0.0,0,0,0,0,0,0
39065,0,0,0.0,0,0,0,0,0,0
39066,0,0,0.0,0,0,0,0,0,0
39067,0,0,0.0,0,0,0,0,0,0
39068,1,1,1.0,1,1,1,1,1,1
39069,0,1,0.0,1,0,1,0,1,0
39070,1,1,1.0,1,1,1,1,1,1
39071,1,1,1.0,1,1,1,1,1,1
39072,0,0,0.0,0,0,0,0,0,0
39073,0,0,0.0,0,0,0,0,0,0
39074,0,0,0.0,0,0,0,0,0,0
39075,1,1,1.0,1,1,1,1,1,1
39076,0,0,0.0,0,0,0,0,0,0
39077,0,0,0.0,0,0,0,0,0,0
39078,1,1,1.0,1,1,1,1,1,1
39079,0,0,0.0,0,0,0,0,0,0
39080,0,0,0.0,0,0,0,0,0,0
39081,0,0,0.0,0,0,0,0,0,0
39082,1,1,1.0,1,1,1,1,1,1
39083,0,0,0.0,0,0,0,0,0,0
39084,0,0,0.0,0,0,0,0,0,0
39085,0,0,0.0,0,0,0,0,0,0
39086,1,1,1.0,1,1,1,1,1,1
39087,1,1,1.0,1,1,1,1,1,1
39088,1,1,1.0,1,1,1,1,1,1
39089,0,1,1.0,1,0,1,0,1,1
39090,1,0,1.0,0,0,1,1,1,0
39091,1,1,1.0,1,1,1,1,1,1
