,majority_vote,ada_boost,gradient_boosting,kn,lr,nn,svc,target
7705,0,0,0,0,0,0,0,0
7706,1,1,1,1,1,1,1,1
7707,1,1,1,1,1,1,1,1
7708,0,0,0,0,0,0,0,0
7709,0,0,0,0,0,0,0,0
7710,1,1,1,1,1,1,1,1
7711,0,0,0,0,0,0,0,0
7712,1,1,1,1,1,1,1,1
7713,0,0,0,0,0,0,0,0
7714,0,0,0,0,0,0,0,0
7715,0,0,0,0,0,0,0,0
7716,0,0,0,0,0,0,0,0
7717,1,1,1,1,1,1,1,1
7718,1,1,1,1,1,1,1,1
7719,1,1,1,1,1,1,1,1
7720,1,1,1,1,1,1,1,1
7721,0,0,0,0,0,0,0,0
7722,1,1,1,1,1,1,1,1
7723,0,0,0,0,0,0,0,0
7724,1,1,1,1,1,1,1,1
7725,0,0,0,0,0,0,0,1
7726,0,0,0,0,0,0,0,0
7727,1,1,1,1,1,1,1,1
7728,1,1,1,1,1,1,1,1
7729,1,1,1,1,1,1,1,1
7730,1,1,1,1,1,1,1,1
7731,0,0,0,0,0,0,0,0
7732,1,1,1,1,1,1,1,0
7733,0,0,0,0,0,0,0,0
7734,0,0,0,0,0,0,0,0
7735,1,1,1,1,0,1,1,1
7736,0,0,0,0,0,0,0,0
7737,0,0,0,0,0,0,0,0
7738,0,0,0,0,0,0,0,0
7739,0,0,0,0,1,1,1,1
7740,0,0,0,0,0,0,0,0
7741,0,0,0,0,0,0,0,0
7742,1,1,1,1,1,1,1,1
7743,0,0,0,0,0,0,0,0
7744,1,1,1,1,1,1,1,1
7745,1,1,1,1,1,1,1,1
7746,0,0,0,0,0,0,0,0
7747,0,0,0,0,1,1,1,1
7748,0,0,0,0,0,0,0,0
7749,0,0,0,0,0,0,0,0
7750,1,1,1,1,1,1,1,1
7751,1,1,1,1,1,1,1,1
7752,0,0,0,0,0,0,0,0
7753,0,0,0,0,0,0,0,0
7754,1,1,1,1,1,1,1,1
7755,1,1,1,1,1,1,1,1
7756,0,0,0,0,0,0,0,0
7757,1,1,1,0,0,0,1,0
7758,0,0,0,0,0,0,0,0
7759,0,1,1,0,0,1,0,1
7760,1,1,1,1,1,1,1,1
7761,1,1,1,1,1,1,1,1
7762,1,1,1,0,1,0,0,0
7763,1,1,1,1,1,1,1,1
7764,0,0,0,0,0,0,0,0
7765,0,0,0,0,0,0,0,0
7766,1,1,1,1,1,1,1,1
7767,1,1,1,1,1,1,1,1
7768,0,0,0,0,0,0,0,0
7769,1,1,1,1,1,1,1,1
7770,0,0,0,0,0,0,0,0
7771,0,0,0,0,0,0,0,0
7772,1,1,1,1,1,1,1,1
7773,1,1,1,1,1,1,1,1
7774,1,1,1,1,1,1,1,1
7775,1,1,1,1,1,1,1,1
7776,0,0,0,0,0,0,0,0
7777,1,1,1,1,1,1,1,1
7778,0,0,0,0,0,0,0,0
7779,1,1,1,1,1,1,1,1
7780,1,1,1,1,1,1,1,1
7781,1,1,1,1,0,1,1,1
7782,1,1,1,1,1,1,1,1
7783,1,1,1,1,1,1,1,1
7784,1,1,1,0,1,1,1,1
7785,1,1,1,1,1,1,1,1
7786,1,1,1,1,1,1,1,1
7787,1,1,1,1,1,1,1,1
7788,1,1,1,1,1,1,1,1
7789,1,1,1,0,0,1,1,1
7790,1,1,1,1,1,1,1,1
7791,0,0,0,0,0,0,0,0
7792,1,1,1,1,1,1,1,1
7793,1,1,1,1,1,1,1,1
7794,0,0,0,0,0,0,0,0
7795,1,1,1,1,1,1,1,1
7796,0,0,0,0,0,0,0,0
7797,1,1,1,1,1,1,1,1
7798,1,1,1,1,1,1,1,1
7799,1,1,1,1,1,1,1,1
7800,1,1,1,1,1,1,1,1
7801,0,0,0,0,0,0,0,0
7802,0,0,0,0,0,0,0,0
7803,0,0,0,0,0,0,0,0
7804,0,0,1,0,0,1,0,1
7805,1,1,1,0,1,1,1,1
7806,0,0,1,0,0,0,0,0
7807,0,0,0,0,0,0,0,0
7808,1,1,1,1,1,1,1,1
7809,0,0,0,0,0,0,0,0
7810,1,1,1,1,1,0,1,0
7811,1,1,1,1,1,1,1,1
7812,1,1,1,1,1,1,1,1
7813,1,1,1,1,1,1,1,1
7814,0,0,0,0,0,0,0,0
7815,0,0,0,0,0,0,0,0
7816,1,1,1,0,1,0,0,0
7817,0,0,0,0,0,0,0,0
7818,0,0,0,0,0,0,0,0
7819,0,0,0,0,0,0,0,0
7820,1,1,1,1,0,1,1,1
7821,1,1,1,1,1,1,1,1
7822,1,1,1,0,1,1,1,1
7823,0,0,0,0,0,0,0,0
7824,1,1,1,1,1,1,1,1
7825,0,0,0,0,0,0,0,0
7826,1,1,1,1,1,1,1,1
7827,1,1,1,1,1,1,1,1
7828,1,1,1,1,1,1,1,1
7829,1,1,1,1,1,1,1,1
7830,1,1,1,1,1,1,1,1
7831,1,1,1,1,1,1,1,1
7832,0,0,0,0,0,0,0,0
7833,0,1,1,0,0,1,0,1
7834,1,1,1,1,1,1,1,1
7835,1,1,1,1,1,1,1,1
7836,0,0,0,0,0,0,0,0
7837,1,1,1,1,1,1,1,1
7838,1,1,1,1,1,1,1,1
7839,0,0,0,0,0,0,0,0
7840,1,1,1,1,1,1,1,1
7841,1,1,1,0,1,0,0,1
7842,0,0,0,0,0,0,0,0
7843,0,0,0,0,0,0,0,0
7844,0,0,0,0,0,0,0,0
7845,1,1,1,1,1,1,1,1
7846,0,0,0,0,0,0,0,0
7847,1,0,1,0,1,1,1,1
7848,0,0,0,0,0,0,0,0
7849,1,1,1,1,1,1,1,1
7850,0,0,0,0,0,0,0,0
7851,1,1,1,1,1,1,1,1
7852,1,1,1,1,1,1,1,1
7853,0,0,0,0,0,0,0,0
7854,0,0,0,0,0,0,0,0
7855,1,1,1,1,1,1,1,1
7856,0,0,0,0,0,0,1,0
7857,1,1,1,1,1,1,1,1
7858,1,0,1,0,1,1,1,1
7859,1,1,1,1,1,1,1,1
7860,0,0,0,0,0,0,0,0
7861,1,1,1,1,1,1,1,1
7862,1,1,1,1,1,1,1,1
7863,1,1,1,1,1,1,1,1
7864,1,1,1,1,1,1,1,1
7865,1,1,1,1,1,1,1,1
7866,1,1,1,1,1,1,1,1
7867,0,0,0,0,0,0,0,0
7868,1,1,1,1,1,1,1,1
7869,0,0,0,0,0,0,0,1
7870,0,0,0,0,0,0,0,0
7871,1,1,1,1,1,1,1,1
7872,0,0,0,0,0,0,0,0
7873,0,1,0,0,0,0,0,1
7874,1,1,1,1,1,1,1,1
7875,1,1,1,1,1,1,1,1
7876,1,1,1,1,0,1,1,1
7877,0,0,0,0,0,0,0,0
7878,1,1,1,1,1,1,1,1
7879,1,1,1,1,1,1,1,1
7880,0,0,0,0,1,0,1,0
7881,1,1,1,1,1,1,1,1
7882,0,0,0,0,0,0,0,0
7883,0,0,0,0,0,0,0,0
7884,1,1,1,1,1,1,1,1
7885,1,1,1,1,1,1,1,1
7886,1,1,1,0,1,1,1,1
7887,0,0,0,0,0,0,0,0
7888,1,1,1,1,1,1,1,1
7889,1,1,1,1,1,1,1,1
7890,0,0,0,0,0,0,0,0
7891,0,0,0,0,0,0,0,0
7892,0,0,0,0,0,0,0,0
7893,1,1,1,1,1,1,1,1
7894,0,0,0,0,0,0,0,0
7895,1,1,1,1,1,1,1,1
7896,1,1,1,0,1,1,1,1
7897,1,1,1,1,1,1,1,1
7898,0,0,0,0,0,0,0,0
7899,1,1,1,1,1,1,1,1
7900,1,1,1,1,0,0,1,0
7901,0,0,0,0,0,0,0,0
7902,1,1,1,1,1,0,1,0
7903,1,1,1,1,1,1,1,1
7904,0,0,0,0,0,0,0,0
7905,0,0,0,0,0,0,0,0
7906,0,0,0,0,0,0,0,0
7907,0,0,0,0,0,0,0,0
7908,0,0,0,0,0,0,0,0
7909,0,0,0,0,0,0,0,0
7910,0,0,0,0,0,0,0,0
7911,1,1,1,1,1,1,1,1
7912,1,1,1,1,1,1,1,1
7913,1,1,1,1,1,1,1,1
7914,0,0,0,0,0,0,0,0
7915,0,0,0,0,0,0,0,0
7916,1,1,1,1,1,1,1,1
7917,1,1,1,1,1,1,1,1
7918,0,0,0,0,0,0,0,0
7919,0,0,0,0,0,0,0,0
7920,0,0,0,0,0,0,0,0
7921,0,0,0,0,0,0,0,0
7922,1,1,1,1,0,0,1,0
7923,1,1,1,1,1,1,1,0
7924,1,1,1,1,1,1,1,1
7925,0,0,0,0,0,0,0,0
7926,0,0,0,0,0,0,0,0
7927,1,1,1,1,1,1,1,1
7928,1,1,1,1,1,1,1,1
7929,1,1,1,1,1,1,1,1
7930,0,0,0,0,0,0,0,1
7931,0,0,0,0,0,0,0,0
7932,0,0,0,0,0,0,0,0
7933,1,1,1,1,1,1,1,1
7934,0,0,0,0,0,0,0,0
7935,1,1,1,1,1,1,1,1
7936,1,1,1,1,1,1,1,1
7937,1,1,1,1,1,1,1,1
7938,1,1,1,1,1,1,1,1
7939,1,1,1,1,1,1,1,0
7940,0,0,0,0,0,0,0,0
7941,1,1,1,1,1,1,1,1
7942,0,0,0,0,0,0,0,0
7943,1,1,1,1,1,1,1,1
7944,0,0,0,0,0,0,0,0
7945,0,0,0,0,0,0,0,0
7946,0,0,0,0,0,0,0,0
7947,0,0,0,0,0,0,0,0
7948,1,1,1,1,1,1,1,1
7949,1,1,1,1,1,1,1,1
7950,1,1,1,1,1,1,1,1
7951,1,1,1,1,1,1,1,1
7952,0,0,0,0,0,0,0,0
7953,0,0,0,0,0,0,0,0
7954,0,0,0,0,0,0,0,0
7955,0,0,0,0,0,0,0,0
7956,1,1,1,1,1,1,1,1
7957,0,0,0,0,0,0,0,0
7958,0,0,0,0,0,0,0,0
7959,1,1,1,1,1,1,1,1
7960,1,1,1,1,1,1,1,1
7961,0,1,1,0,0,1,0,1
7962,1,1,1,1,1,1,1,1
7963,0,0,0,0,0,0,0,0
7964,0,0,0,0,0,0,0,0
7965,1,1,1,0,1,1,1,1
7966,1,1,1,1,1,1,1,1
7967,0,1,1,0,0,1,0,1
7968,0,0,0,0,0,0,0,0
7969,0,0,0,0,1,0,1,0
7970,0,0,0,0,0,0,0,0
7971,1,1,1,1,1,1,1,1
7972,0,0,0,0,0,0,0,0
7973,1,1,1,1,1,1,1,1
7974,0,0,1,0,0,1,1,1
7975,0,0,0,0,0,0,0,0
7976,1,1,1,1,1,1,1,1
7977,0,0,0,0,1,1,0,1
7978,0,0,0,0,0,0,0,1
7979,0,0,0,0,0,0,0,0
7980,0,0,0,0,0,0,0,0
7981,1,1,1,1,1,1,1,1
7982,1,1,1,1,1,1,1,1
7983,0,0,0,0,0,0,0,0
7984,0,0,0,0,0,0,0,0
7985,1,1,1,1,1,1,1,1
7986,0,0,0,0,0,0,0,0
7987,0,1,1,0,0,1,0,1
7988,1,1,1,1,1,1,1,1
7989,1,1,1,1,1,1,1,1
7990,0,0,0,0,0,0,0,0
7991,0,1,1,0,0,0,0,0
7992,0,0,0,1,0,0,1,0
7993,1,1,1,1,1,1,1,1
7994,0,1,1,0,0,1,0,1
7995,0,0,0,0,0,0,0,0
7996,1,1,0,0,1,1,1,1
7997,0,0,0,0,0,0,0,0
7998,0,0,0,0,0,0,0,0
7999,0,0,0,0,0,0,0,0
8000,1,1,1,1,1,1,1,1
8001,0,0,0,0,0,0,0,0
8002,1,1,1,1,1,1,1,1
8003,1,1,1,0,1,1,1,1
8004,0,0,0,0,0,0,0,0
8005,0,0,0,1,0,1,0,1
8006,1,0,1,1,1,1,1,1
8007,1,1,1,1,1,1,1,1
8008,1,1,1,0,1,1,1,1
8009,0,0,0,0,0,0,0,0
8010,0,0,0,0,0,0,0,0
8011,0,0,0,0,0,0,0,0
8012,1,1,1,1,1,1,1,1
8013,0,0,0,0,0,0,0,0
8014,0,0,0,0,0,0,0,0
8015,0,0,0,0,0,0,0,0
8016,0,0,0,0,0,0,0,0
8017,1,1,1,1,1,1,1,1
8018,0,0,0,0,0,0,0,0
8019,1,1,1,1,1,1,1,1
8020,0,0,0,0,0,0,0,0
8021,0,1,1,0,0,1,0,1
8022,1,1,1,0,1,1,1,1
8023,1,1,1,1,1,1,1,1
8024,0,0,0,0,0,0,0,0
8025,1,1,1,1,1,1,1,1
8026,0,0,0,0,0,0,0,1
8027,1,1,1,1,1,1,1,1
8028,0,0,0,0,0,0,0,0
8029,1,1,1,1,1,1,1,1
8030,0,0,0,0,0,0,0,0
8031,0,0,0,0,0,0,0,0
8032,1,1,1,1,1,1,1,1
8033,1,1,1,1,1,1,1,1
8034,1,1,1,1,1,1,1,1
8035,0,0,0,0,0,0,0,0
8036,1,1,1,1,1,1,1,1
8037,1,1,1,0,1,1,1,1
8038,0,0,0,0,0,0,0,0
8039,0,0,0,0,0,0,0,0
8040,0,0,0,0,0,0,0,0
8041,1,1,1,1,1,1,1,1
8042,0,0,0,0,0,0,0,0
8043,0,0,0,0,0,0,0,0
8044,0,0,0,0,0,0,0,0
8045,1,1,1,1,1,1,1,1
8046,1,1,1,1,1,1,1,1
8047,0,1,1,0,0,1,0,1
8048,0,0,0,0,0,0,0,0
8049,1,1,1,1,1,1,1,1
8050,0,0,0,0,0,0,0,0
8051,0,0,0,0,0,0,0,0
8052,0,0,0,0,0,0,0,0
8053,0,0,0,0,0,0,0,0
8054,1,1,1,1,1,1,1,1
8055,0,0,0,0,0,0,0,0
8056,1,1,1,1,1,1,1,1
8057,1,1,1,1,1,1,1,1
8058,0,0,0,0,0,0,0,0
8059,0,0,0,0,0,0,0,0
8060,0,0,0,1,0,0,0,0
8061,0,0,0,0,0,0,0,0
8062,0,0,0,0,0,0,0,0
8063,0,1,0,1,0,0,0,1
8064,0,0,0,0,0,0,0,0
8065,1,1,1,1,1,1,1,1
8066,0,0,0,0,0,0,0,0
8067,0,0,0,0,0,0,0,0
8068,0,0,0,0,0,0,0,0
8069,0,0,0,0,0,0,0,0
8070,1,1,1,1,1,1,1,1
8071,1,1,1,1,1,1,1,1
8072,1,1,1,1,1,1,1,0
8073,0,0,0,0,0,0,0,0
8074,1,1,1,1,1,1,1,1
8075,0,0,0,0,0,0,0,0
8076,0,0,0,0,0,0,0,0
8077,0,0,0,0,0,0,0,0
8078,0,0,0,0,0,0,0,1
8079,0,0,0,0,0,0,0,0
8080,0,0,0,0,0,0,0,0
8081,0,0,0,0,0,0,0,0
8082,0,0,0,0,0,0,0,0
8083,0,0,0,0,0,0,0,0
8084,0,1,0,0,0,0,0,0
8085,1,1,1,1,1,1,1,1
8086,1,1,1,1,1,1,1,1
8087,0,0,0,0,0,0,0,0
8088,1,1,1,1,1,1,1,1
8089,0,0,0,0,0,0,0,0
8090,0,0,0,0,0,0,0,0
8091,1,1,1,1,1,1,1,1
8092,1,1,1,1,1,1,1,1
8093,1,1,1,1,1,1,1,1
8094,0,0,0,0,0,0,0,0
8095,1,1,1,0,1,1,1,0
8096,0,0,0,0,0,0,0,0
8097,0,0,0,0,0,0,0,0
8098,0,0,0,0,0,0,0,0
8099,0,0,0,0,0,0,0,0
8100,1,1,1,1,1,1,1,1
8101,1,1,1,1,0,1,1,1
8102,0,0,0,0,0,0,0,0
8103,0,1,0,0,0,0,0,0
8104,1,1,1,1,1,1,1,1
8105,0,0,0,0,0,0,0,0
8106,0,0,0,0,0,0,0,1
8107,1,1,1,1,1,1,1,1
8108,0,0,0,0,0,0,0,0
8109,0,0,0,0,0,0,0,0
8110,1,1,1,1,1,1,1,1
8111,0,0,0,0,0,0,0,0
8112,1,1,1,1,1,1,1,1
8113,0,0,0,0,0,0,0,0
8114,1,1,1,1,1,1,1,1
8115,1,1,1,1,1,1,1,1
8116,0,1,1,0,0,1,0,1
8117,0,0,0,0,0,0,0,0
8118,0,0,0,0,0,0,0,0
8119,1,1,1,1,1,1,1,1
8120,0,0,0,0,0,0,0,0
8121,1,1,1,0,1,1,1,1
8122,0,0,0,0,0,0,0,0
8123,1,1,1,1,1,1,1,1
8124,0,0,0,0,0,0,0,0
8125,0,0,0,0,0,0,0,0
8126,0,0,0,0,0,0,0,0
8127,0,0,0,0,0,0,0,0
8128,1,1,1,1,1,1,1,1
8129,0,1,0,0,0,0,0,1
8130,1,1,1,1,1,1,1,1
8131,1,1,1,1,1,1,1,1
8132,1,1,1,1,1,1,1,1
8133,1,1,1,1,1,1,1,1
8134,1,1,1,1,1,1,1,1
8135,0,0,0,0,0,0,0,0
8136,0,0,0,0,0,0,0,0
8137,1,1,1,1,1,1,1,1
8138,0,0,0,0,0,0,0,0
8139,0,0,0,0,0,0,1,0
8140,1,1,1,1,1,1,1,1
8141,1,1,1,1,1,1,1,1
8142,1,1,1,1,1,0,1,0
8143,0,0,0,0,0,0,0,0
8144,0,0,0,0,0,0,0,0
8145,1,1,1,1,1,1,1,1
8146,0,1,1,0,0,0,0,0
8147,0,0,0,0,0,0,0,1
8148,0,0,0,0,0,0,0,0
8149,0,0,0,0,0,0,0,0
8150,0,0,0,0,1,0,1,0
8151,0,0,0,0,0,0,0,0
8152,1,1,1,1,1,1,1,1
8153,1,1,1,1,1,1,1,1
8154,0,0,0,0,0,0,0,0
8155,1,1,1,1,1,1,1,1
8156,0,0,0,0,0,0,0,0
8157,1,1,1,1,1,1,1,1
8158,0,0,0,0,0,0,0,0
8159,1,1,1,1,1,1,1,1
8160,1,1,1,1,1,1,1,1
8161,0,0,0,0,0,0,0,0
8162,0,0,0,0,0,0,0,0
8163,1,1,1,1,1,1,1,1
8164,0,0,0,0,0,0,0,0
8165,0,0,0,0,0,0,0,0
8166,1,1,1,1,1,1,1,1
8167,0,0,0,0,0,0,0,0
8168,0,0,0,0,0,0,0,0
8169,1,1,1,0,1,1,1,1
8170,0,0,0,0,0,0,0,0
8171,0,0,0,0,0,0,0,0
8172,0,0,0,0,0,0,0,0
8173,0,0,0,0,0,0,0,0
8174,1,1,1,1,1,1,1,1
8175,0,0,0,0,0,0,0,0
8176,1,1,1,0,1,0,1,0
8177,1,1,1,1,1,1,1,1
8178,0,0,0,0,0,0,0,0
8179,0,0,0,0,0,0,0,0
8180,1,1,1,1,1,1,1,1
8181,0,0,0,0,0,0,0,0
8182,1,1,1,1,1,1,1,1
8183,0,0,0,0,0,0,0,0
8184,0,0,0,0,0,0,0,0
8185,1,1,1,1,1,1,1,1
8186,1,1,1,1,1,1,1,1
8187,1,1,1,1,1,1,1,1
8188,0,0,0,0,0,0,0,0
8189,1,1,1,1,1,1,1,1
8190,0,0,0,0,0,0,0,0
8191,1,1,1,1,1,1,1,1
8192,0,0,0,0,0,0,0,0
8193,0,0,0,0,0,0,0,0
8194,1,1,1,1,1,1,1,1
8195,0,0,0,0,0,0,0,0
8196,1,1,1,1,1,1,1,1
8197,1,1,1,1,1,1,1,1
8198,0,0,0,0,0,0,0,0
8199,0,0,0,0,0,0,0,0
8200,1,1,1,1,1,1,1,1
8201,1,1,1,1,1,1,1,1
8202,1,1,1,1,0,1,1,1
8203,0,0,0,0,0,0,0,0
8204,1,1,1,1,1,1,1,1
8205,0,0,0,0,0,0,0,0
8206,1,1,1,1,1,1,1,1
8207,0,0,0,0,0,0,0,0
8208,1,1,1,1,1,1,1,1
8209,1,1,1,1,1,1,1,1
8210,1,1,1,1,1,1,1,1
8211,0,0,0,0,0,0,0,0
8212,1,1,1,1,1,1,1,1
8213,0,1,0,0,0,0,0,0
8214,1,1,1,1,1,1,1,1
8215,0,0,0,0,0,0,0,0
8216,1,1,1,1,1,1,1,1
8217,0,0,0,0,0,0,0,0
8218,0,0,0,0,0,0,0,0
8219,1,1,1,1,1,1,1,1
8220,0,0,0,0,0,0,0,0
8221,1,1,1,1,1,1,1,1
8222,1,1,1,1,1,1,1,1
8223,0,0,1,0,0,1,0,1
8224,1,1,1,1,1,1,1,1
8225,1,1,1,1,1,1,1,1
8226,1,1,1,1,1,1,1,1
8227,0,0,0,0,0,0,0,0
8228,1,1,1,1,1,1,1,1
8229,0,0,0,0,0,0,0,0
8230,0,0,0,0,1,1,1,1
8231,0,0,0,0,0,0,0,0
8232,1,1,1,1,1,1,1,1
8233,0,0,0,0,0,0,0,0
8234,1,1,1,1,1,1,1,1
8235,0,0,0,0,0,0,0,0
8236,0,0,0,0,0,0,0,0
8237,1,1,1,1,1,1,1,1
8238,1,1,1,1,1,1,1,1
8239,1,1,1,1,1,1,1,1
8240,1,1,1,1,1,1,1,1
8241,1,1,1,1,1,1,1,1
8242,0,0,0,0,0,0,0,0
8243,1,1,1,1,1,1,1,1
8244,0,0,0,0,0,0,0,0
8245,0,0,0,0,0,0,0,0
8246,1,1,1,1,1,1,1,1
8247,0,0,0,0,0,0,0,0
8248,0,0,0,0,0,0,0,0
8249,0,0,0,0,0,0,0,0
8250,1,1,1,1,1,1,1,1
8251,0,1,1,0,0,1,0,1
8252,1,1,1,1,1,1,1,1
8253,1,1,1,0,0,1,1,1
8254,1,1,1,1,1,1,1,1
8255,1,1,1,1,1,1,1,1
8256,1,1,1,1,1,1,1,1
8257,0,0,0,0,0,0,0,0
8258,0,0,0,0,0,0,0,0
8259,1,1,1,1,1,1,1,1
8260,0,0,0,0,0,0,0,1
8261,1,1,1,1,1,1,1,1
8262,0,0,0,0,0,0,0,0
8263,0,0,0,0,0,0,0,0
8264,1,1,1,1,1,1,1,1
8265,1,1,1,1,1,1,1,1
8266,1,1,1,1,1,1,1,1
8267,0,0,0,0,0,0,0,0
8268,1,1,1,1,1,1,1,1
8269,0,0,0,0,0,0,0,0
8270,1,1,1,0,0,1,1,1
8271,1,1,1,1,1,1,1,1
8272,0,0,0,0,0,0,0,0
8273,1,1,1,1,0,0,1,0
8274,1,1,1,1,1,1,1,1
8275,0,0,0,0,0,0,0,0
8276,1,1,1,1,0,0,1,0
8277,0,0,0,0,0,0,0,0
8278,0,0,0,0,0,0,0,0
8279,1,1,1,1,1,1,1,1
8280,0,0,0,0,0,0,0,0
8281,1,1,1,1,1,1,1,1
8282,1,1,1,1,1,1,1,1
8283,0,0,0,0,0,0,0,0
8284,0,0,0,0,0,0,0,0
8285,0,0,0,0,0,0,0,0
8286,1,1,1,1,1,1,1,1
8287,0,0,0,0,0,0,0,0
8288,0,0,0,0,0,0,0,0
8289,1,1,1,0,1,1,1,1
8290,0,0,0,0,0,0,0,1
8291,0,0,0,0,0,0,0,1
8292,1,1,1,1,1,1,1,1
8293,1,1,1,1,1,1,1,1
8294,0,0,0,0,0,0,0,0
8295,0,0,0,0,0,0,0,0
8296,0,0,0,0,0,0,1,0
8297,1,1,1,1,1,1,1,1
8298,1,1,1,0,1,1,1,0
8299,0,0,0,0,0,0,0,0
8300,1,1,1,1,1,1,1,1
8301,0,0,0,0,0,0,0,0
8302,1,1,1,1,1,1,1,1
8303,0,0,0,0,0,0,0,0
8304,0,0,0,0,0,0,0,0
8305,1,1,1,0,1,1,1,1
8306,0,0,0,0,0,0,0,0
8307,1,1,1,1,1,1,1,1
8308,0,0,0,0,0,0,0,0
8309,0,0,0,0,0,0,0,0
8310,0,0,0,0,0,0,0,0
8311,0,0,0,0,0,0,0,0
8312,0,0,0,0,1,0,1,0
8313,0,0,0,0,0,0,0,1
8314,0,0,0,0,0,0,0,0
8315,1,1,1,1,1,1,1,1
8316,0,0,0,0,0,0,0,0
8317,1,1,1,1,1,1,1,1
8318,0,0,0,0,0,0,0,0
8319,0,0,0,0,0,0,0,0
8320,0,0,0,0,0,0,0,0
8321,1,1,1,1,1,1,1,1
8322,1,1,1,1,1,1,1,1
8323,0,0,0,0,0,0,0,0
8324,1,1,1,0,1,1,1,1
8325,0,0,0,0,0,0,0,0
8326,1,1,1,1,1,1,1,1
8327,0,0,0,0,0,0,0,0
8328,1,1,1,1,1,1,1,1
8329,1,1,1,1,0,0,0,0
8330,1,1,1,1,1,1,1,1
8331,1,1,1,0,1,1,1,1
8332,1,1,1,1,1,1,1,1
8333,0,0,0,0,0,0,0,0
8334,0,0,0,0,0,0,0,0
8335,0,0,0,0,0,0,0,0
8336,1,1,1,1,1,1,1,1
8337,0,0,0,0,0,0,0,0
8338,1,1,1,1,1,1,1,1
8339,1,1,1,1,1,1,1,1
8340,1,1,1,1,1,1,1,1
8341,0,0,0,0,1,0,1,0
8342,0,0,0,0,0,0,0,0
8343,1,1,1,1,1,1,1,1
8344,0,0,0,0,0,0,0,0
8345,0,0,0,0,0,0,0,0
8346,1,1,1,1,1,1,1,1
8347,0,1,1,0,0,1,0,1
8348,1,1,1,1,1,1,1,1
8349,0,0,0,0,0,0,0,0
8350,0,0,0,0,0,0,0,0
8351,0,0,0,0,0,0,0,0
8352,1,1,1,1,1,1,1,1
8353,1,1,1,1,1,1,1,1
8354,0,0,0,0,0,0,0,0
8355,1,1,1,1,1,1,1,1
8356,0,0,0,0,0,0,0,0
8357,0,0,0,0,0,0,0,0
8358,1,1,1,1,1,1,1,1
8359,1,1,1,1,1,1,1,1
8360,0,0,0,0,1,0,1,0
8361,1,1,1,1,1,1,1,1
8362,1,1,1,1,1,1,1,1
8363,1,1,1,1,1,1,1,1
8364,0,0,0,0,0,0,0,0
8365,0,0,0,0,1,1,1,0
8366,0,0,0,0,0,0,0,0
8367,0,0,0,0,0,0,0,0
8368,0,0,0,0,0,0,0,0
8369,1,1,1,1,1,1,1,1
8370,0,0,0,0,0,0,0,0
8371,1,1,1,1,1,1,1,1
8372,0,0,0,0,0,0,0,0
8373,0,0,0,0,0,0,0,0
8374,0,0,0,0,0,0,0,0
8375,0,0,0,0,0,0,0,0
8376,0,1,1,0,0,1,0,1
8377,0,0,0,0,0,0,0,0
8378,1,1,1,1,1,1,1,1
8379,0,0,0,0,0,0,0,0
8380,0,0,0,0,0,0,0,0
8381,1,1,1,1,1,1,1,1
8382,0,0,0,0,0,0,0,0
8383,1,1,1,1,1,1,1,1
8384,0,0,0,0,0,0,0,0
8385,0,0,0,0,0,0,0,0
8386,0,0,0,0,0,0,0,0
8387,1,1,1,1,0,1,1,1
8388,1,1,1,1,1,1,1,1
8389,0,0,0,0,0,0,0,0
8390,0,0,0,0,0,0,0,0
8391,0,0,0,0,0,0,0,0
8392,0,0,0,0,0,0,0,0
8393,1,1,1,1,1,1,1,1
8394,0,0,0,0,0,0,0,0
8395,0,0,0,0,0,0,0,0
8396,0,0,0,0,0,0,0,0
8397,0,0,0,0,0,0,0,0
8398,0,1,0,0,0,0,0,0
8399,1,1,1,1,1,1,1,1
8400,0,0,0,0,0,0,0,0
8401,1,1,1,0,1,1,0,1
8402,0,0,0,0,0,0,0,0
8403,0,0,0,0,0,0,0,0
8404,0,0,0,0,0,0,0,0
8405,0,0,0,0,0,0,0,0
8406,0,0,0,0,0,0,0,0
8407,0,0,0,0,0,0,0,1
8408,1,1,1,1,1,1,1,1
8409,0,0,0,0,0,0,0,0
8410,0,0,0,0,0,0,0,0
8411,1,1,1,1,1,1,1,1
8412,0,0,0,0,0,0,0,0
8413,1,1,1,1,1,1,1,1
8414,0,0,1,1,0,1,0,1
8415,0,0,0,0,0,0,0,0
8416,1,1,1,1,1,1,1,1
8417,0,0,0,0,0,0,0,0
8418,1,1,1,1,1,1,1,1
8419,1,1,1,1,1,1,1,1
8420,0,0,0,0,0,0,0,0
8421,1,1,1,0,1,0,0,0
8422,0,0,0,0,0,0,0,0
8423,0,0,0,0,1,0,0,0
8424,0,0,0,0,0,0,0,0
8425,0,0,0,0,0,0,0,0
8426,0,0,0,0,0,0,0,0
8427,1,1,1,1,1,1,1,1
8428,1,1,1,1,1,1,1,1
8429,0,0,0,0,0,0,0,0
8430,0,0,0,0,0,0,0,0
8431,1,1,1,1,1,1,1,1
8432,1,1,1,1,1,1,1,1
8433,0,1,0,0,0,0,0,1
8434,1,1,1,1,1,1,1,1
8435,0,0,0,0,0,0,0,0
8436,0,0,0,0,0,0,0,0
8437,1,1,1,1,1,1,1,1
8438,0,0,0,0,0,0,0,0
8439,1,1,1,1,1,1,1,1
