,ada_boost,gradient_boosting,kn,lr,svc,mayority,true_labels
34406,0,0,0,0,0,0,0
34407,1,1,1,1,1,1,1
34408,0,0,0,0,0,0,0
34409,0,0,0,0,0,0,1
34410,0,0,0,0,0,0,0
34411,0,0,0,0,0,0,0
34412,1,1,1,1,1,1,1
34413,1,1,1,1,1,1,1
34414,0,0,0,0,0,0,0
34415,1,1,1,1,1,1,1
34416,0,0,0,0,0,0,0
34417,0,0,0,0,0,0,0
34418,1,1,1,1,1,1,1
34419,1,1,1,1,1,1,1
34420,1,1,1,1,1,1,1
34421,1,1,1,1,1,1,1
34422,0,0,0,0,0,0,0
34423,1,1,1,1,1,1,1
34424,1,1,1,1,1,1,1
34425,0,0,0,0,0,0,0
34426,1,1,1,1,1,1,1
34427,1,1,1,1,1,1,1
34428,0,0,0,0,0,0,0
34429,0,0,0,0,0,0,0
34430,1,1,1,1,1,1,1
34431,0,0,0,0,0,0,0
34432,1,1,1,1,1,1,1
34433,1,1,1,1,1,1,1
34434,1,1,1,1,1,1,1
34435,1,1,1,1,1,1,1
34436,1,1,1,1,1,1,1
34437,0,0,0,0,0,0,0
34438,1,1,0,1,1,1,1
34439,1,1,1,1,1,1,1
34440,0,0,0,0,0,0,0
34441,1,1,1,0,1,1,1
34442,0,0,0,0,0,0,0
34443,0,1,0,1,1,1,1
34444,0,0,0,0,0,0,0
34445,1,1,1,1,1,1,1
34446,1,1,1,1,1,1,1
34447,1,1,1,1,1,1,1
34448,1,1,1,1,1,1,1
34449,1,1,0,0,0,0,0
34450,1,1,1,1,1,1,1
34451,0,0,0,0,0,0,0
34452,1,1,1,1,1,1,1
34453,1,1,1,1,1,1,1
34454,1,1,1,1,1,1,1
34455,1,1,1,1,1,1,1
34456,1,1,1,1,1,1,1
34457,1,1,1,1,1,1,1
34458,1,1,1,1,1,1,1
34459,1,1,1,1,1,1,1
34460,0,0,0,0,0,0,0
34461,0,0,0,0,0,0,0
34462,1,1,1,1,1,1,1
34463,1,1,1,1,1,1,1
34464,0,0,0,0,0,0,0
34465,1,1,1,1,1,1,1
34466,1,1,1,1,1,1,1
34467,1,1,1,1,1,1,1
34468,0,0,0,0,0,0,0
34469,1,1,1,1,1,1,1
34470,0,0,0,0,0,0,0
34471,1,1,1,1,1,1,1
34472,1,0,0,0,0,0,1
34473,1,1,1,1,1,1,1
34474,0,0,0,0,0,0,0
34475,1,1,0,0,1,1,1
34476,1,1,1,1,1,1,1
34477,1,1,1,1,0,1,1
34478,1,1,0,1,1,1,1
34479,0,0,0,0,0,0,0
34480,0,0,0,0,0,0,0
34481,1,1,1,1,1,1,1
34482,0,1,1,1,0,1,1
34483,1,1,1,1,1,1,1
34484,0,0,0,0,0,0,0
34485,1,1,1,1,1,1,1
34486,0,0,0,0,0,0,0
34487,0,0,0,0,0,0,0
34488,0,0,0,0,0,0,0
34489,0,0,0,0,0,0,1
34490,1,1,1,1,1,1,1
34491,0,0,0,0,0,0,0
34492,1,1,1,1,1,1,1
34493,0,0,0,0,0,0,0
34494,0,0,0,0,0,0,0
34495,0,0,0,0,0,0,0
34496,1,1,1,1,1,1,1
34497,1,1,1,1,1,1,1
34498,0,0,1,0,0,0,0
34499,1,1,0,1,1,1,0
34500,0,1,0,1,1,1,1
34501,1,1,1,1,1,1,1
34502,1,1,1,1,1,1,1
34503,0,0,0,0,0,0,0
34504,0,0,0,0,0,0,0
34505,0,0,0,0,0,0,0
34506,1,1,0,0,0,0,0
34507,0,0,0,0,0,0,0
34508,0,0,0,0,0,0,0
34509,1,1,1,0,0,1,1
34510,0,0,0,0,0,0,0
34511,1,1,1,1,1,1,1
34512,1,1,1,1,1,1,1
34513,0,0,0,0,0,0,0
34514,0,0,0,0,0,0,0
34515,1,1,1,1,1,1,1
34516,0,0,0,0,0,0,0
34517,0,0,0,0,0,0,0
34518,0,0,0,0,0,0,0
34519,1,1,1,1,1,1,1
34520,1,1,1,1,1,1,1
34521,1,1,1,1,1,1,1
34522,1,1,1,1,1,1,1
34523,1,1,1,1,1,1,1
34524,1,1,0,1,1,1,1
34525,1,1,0,0,1,1,1
34526,1,1,1,1,1,1,1
34527,0,0,0,0,0,0,0
34528,0,0,0,0,0,0,0
34529,0,0,0,0,0,0,0
34530,0,0,0,0,0,0,0
34531,0,0,0,0,0,0,0
34532,0,0,0,0,0,0,0
34533,0,1,0,1,1,1,1
34534,1,1,1,1,1,1,1
34535,1,1,1,1,1,1,1
34536,1,1,1,1,1,1,1
34537,0,0,0,0,0,0,0
34538,0,0,0,0,0,0,0
34539,0,0,0,0,0,0,0
34540,0,0,0,0,0,0,0
34541,0,0,0,0,0,0,0
34542,1,1,1,1,1,1,1
34543,0,0,0,0,0,0,0
34544,0,0,0,0,0,0,0
34545,1,1,0,0,1,1,1
34546,1,1,1,1,1,1,1
34547,0,0,0,0,0,0,0
34548,1,1,1,1,1,1,1
34549,0,0,0,0,0,0,0
34550,0,0,0,0,0,0,0
34551,1,1,1,1,1,1,1
34552,1,1,1,1,1,1,1
34553,1,1,0,1,1,1,1
34554,1,1,1,1,1,1,1
34555,1,1,1,1,1,1,1
34556,1,1,1,1,1,1,1
34557,1,1,1,1,1,1,1
34558,1,1,1,1,1,1,1
34559,1,1,0,1,1,1,1
34560,1,1,0,0,1,1,1
34561,1,1,1,1,1,1,1
34562,0,0,0,0,0,0,0
34563,0,0,0,1,1,0,0
34564,0,0,0,0,0,0,0
34565,0,0,0,0,0,0,0
34566,0,0,0,0,0,0,0
34567,1,1,1,1,1,1,1
34568,0,0,0,0,0,0,0
34569,1,1,1,1,1,1,1
34570,1,1,1,1,1,1,1
34571,0,0,0,0,0,0,0
34572,0,0,0,0,0,0,0
34573,0,0,0,0,0,0,0
34574,1,1,1,1,1,1,1
34575,0,0,0,0,0,0,0
34576,1,1,1,1,1,1,1
34577,0,0,0,0,0,0,0
34578,1,1,1,1,1,1,1
34579,1,1,1,1,1,1,1
34580,0,0,0,0,0,0,0
34581,0,0,0,0,0,0,0
34582,0,0,0,0,0,0,0
34583,0,0,0,0,0,0,0
34584,1,1,1,1,1,1,1
34585,1,1,1,1,1,1,1
34586,1,1,1,1,1,1,1
34587,0,0,0,0,0,0,0
34588,1,1,1,1,1,1,1
34589,0,0,0,0,0,0,0
34590,0,0,0,0,0,0,0
34591,1,1,1,1,1,1,1
34592,1,1,1,1,1,1,1
34593,0,0,0,0,0,0,0
34594,1,1,1,1,1,1,1
34595,1,1,1,0,0,1,1
34596,1,1,1,1,1,1,1
34597,0,0,0,0,0,0,1
34598,1,1,1,1,1,1,1
34599,0,0,0,0,0,0,0
34600,0,1,0,0,0,0,1
34601,0,0,0,0,0,0,0
34602,0,0,0,0,0,0,0
34603,1,1,1,1,1,1,1
34604,1,1,1,1,1,1,1
34605,1,1,1,1,1,1,1
34606,1,1,1,1,1,1,1
34607,1,1,0,0,0,0,1
34608,1,1,1,1,1,1,1
34609,1,1,1,1,1,1,1
34610,1,1,1,1,1,1,1
34611,0,0,0,0,0,0,0
34612,0,0,0,0,0,0,0
34613,1,1,1,1,1,1,1
34614,0,0,0,0,0,0,0
34615,0,1,1,1,1,1,1
34616,1,1,1,1,1,1,1
34617,0,0,0,0,0,0,0
34618,1,1,0,0,0,0,1
34619,0,0,0,0,0,0,0
34620,1,1,1,1,1,1,1
34621,0,0,0,0,0,0,0
34622,0,0,0,0,0,0,0
34623,1,1,1,1,1,1,1
34624,0,0,1,0,0,0,0
34625,0,0,0,0,0,0,0
34626,1,1,1,1,1,1,1
34627,0,0,0,0,0,0,0
34628,1,1,1,1,1,1,1
34629,0,0,0,0,0,0,0
34630,1,1,1,1,1,1,1
34631,1,1,1,1,1,1,1
34632,0,0,0,0,0,0,0
34633,1,1,1,1,1,1,1
34634,1,1,1,0,1,1,1
34635,1,1,1,1,1,1,1
34636,1,1,1,1,1,1,1
34637,1,1,0,1,1,1,1
34638,0,0,0,0,0,0,0
34639,1,1,1,1,1,1,1
34640,0,0,0,0,0,0,0
34641,0,0,0,0,0,0,0
34642,0,0,0,0,0,0,0
34643,1,0,0,1,1,1,0
34644,1,1,1,1,1,1,1
34645,0,0,0,0,0,0,0
34646,1,1,0,1,1,1,1
34647,0,0,0,0,0,0,0
34648,0,0,0,0,0,0,0
34649,1,1,1,1,1,1,1
34650,1,1,1,1,1,1,1
34651,1,1,1,1,1,1,1
34652,0,0,0,0,0,0,0
34653,1,1,1,1,1,1,1
34654,1,1,1,1,1,1,1
34655,1,1,0,1,1,1,1
34656,1,1,1,0,1,1,0
34657,1,0,0,0,0,0,0
34658,1,1,1,1,1,1,1
34659,1,1,0,1,1,1,1
34660,1,1,1,1,1,1,1
34661,0,0,0,0,0,0,0
34662,1,1,1,1,1,1,1
34663,0,1,0,0,1,0,0
34664,0,0,0,0,0,0,0
34665,0,0,0,0,0,0,0
34666,0,0,0,0,0,0,0
34667,0,0,0,0,0,0,0
34668,1,1,1,0,0,1,1
34669,1,1,1,1,1,1,1
34670,0,0,0,0,0,0,0
34671,0,0,0,0,0,0,0
34672,0,0,0,0,0,0,0
34673,1,1,1,1,1,1,1
34674,0,0,0,0,0,0,0
34675,0,0,0,0,1,0,1
34676,1,1,1,1,0,1,1
34677,1,1,1,1,1,1,1
34678,1,1,1,1,1,1,1
34679,1,1,1,1,1,1,1
34680,1,1,1,1,1,1,1
34681,0,0,0,0,0,0,0
34682,0,0,0,1,0,0,0
34683,1,1,0,1,1,1,1
34684,0,0,0,0,0,0,1
34685,0,0,0,0,0,0,0
34686,1,1,1,1,1,1,1
34687,0,0,0,0,0,0,0
34688,1,0,0,0,0,0,1
34689,1,1,1,1,1,1,1
34690,1,1,0,1,1,1,1
34691,0,0,0,0,0,0,0
34692,0,0,0,0,0,0,0
34693,0,0,0,0,0,0,1
34694,1,1,1,1,1,1,1
34695,0,0,0,0,0,0,0
34696,1,1,1,1,1,1,1
34697,0,0,0,0,0,0,0
34698,1,1,1,1,1,1,1
34699,0,0,0,0,0,0,0
34700,1,1,1,1,1,1,1
34701,0,0,0,0,0,0,0
34702,1,1,1,1,1,1,1
34703,1,1,1,1,1,1,1
34704,1,1,1,1,1,1,1
34705,0,0,0,0,0,0,0
34706,1,1,1,1,1,1,1
34707,1,1,1,1,1,1,1
34708,1,1,1,1,1,1,1
34709,1,1,1,1,1,1,1
34710,0,0,0,0,0,0,0
34711,0,0,0,0,0,0,0
34712,0,0,0,0,0,0,0
34713,0,0,0,0,0,0,0
34714,1,1,0,1,1,1,1
34715,1,1,1,1,1,1,1
34716,0,0,0,0,0,0,0
34717,1,1,1,1,1,1,1
34718,0,0,0,0,0,0,0
34719,1,1,1,1,1,1,1
34720,1,1,1,1,1,1,1
34721,1,1,1,1,1,1,1
34722,0,0,0,0,0,0,0
34723,0,0,0,0,0,0,0
34724,1,1,1,1,1,1,1
34725,1,1,1,1,1,1,1
34726,0,0,0,0,0,0,0
34727,0,0,0,0,0,0,0
34728,0,0,0,0,0,0,0
34729,1,1,0,1,1,1,1
34730,0,0,0,0,0,0,1
34731,1,1,1,1,1,1,1
34732,1,1,0,0,0,0,0
34733,0,0,0,0,0,0,0
34734,1,1,1,1,1,1,1
34735,1,1,0,1,0,1,1
34736,0,0,0,0,0,0,0
34737,0,0,0,0,0,0,0
34738,0,0,0,0,0,0,0
34739,1,1,0,0,0,0,0
34740,0,0,0,0,0,0,0
34741,0,0,0,0,0,0,0
34742,0,0,0,0,0,0,0
34743,1,1,1,1,1,1,1
34744,0,0,0,0,0,0,0
34745,0,0,0,0,0,0,0
34746,0,0,0,0,0,0,0
34747,0,0,0,0,0,0,0
34748,0,0,0,0,0,0,0
34749,0,0,0,0,0,0,0
34750,0,0,0,0,0,0,0
34751,0,0,0,0,0,0,0
34752,0,0,0,0,0,0,0
34753,0,0,0,0,0,0,0
34754,1,1,1,0,0,1,1
34755,1,1,1,1,1,1,1
34756,1,1,1,1,1,1,1
34757,0,0,0,0,0,0,0
34758,0,0,0,0,0,0,0
34759,1,1,1,1,1,1,1
34760,1,1,1,1,1,1,1
34761,0,0,0,0,0,0,0
34762,0,0,0,0,0,0,0
34763,0,0,0,0,0,0,0
34764,1,1,1,1,1,1,1
34765,1,1,1,1,1,1,1
34766,1,1,1,1,1,1,1
34767,0,0,0,0,0,0,0
34768,1,1,1,1,1,1,1
34769,1,1,0,0,0,0,1
34770,1,1,1,1,1,1,1
34771,0,0,0,1,1,0,0
34772,1,1,1,1,1,1,1
34773,1,1,1,1,1,1,1
34774,0,0,0,0,0,0,0
34775,0,0,0,0,0,0,0
34776,0,0,0,0,0,0,0
34777,1,1,1,1,1,1,1
34778,1,1,0,1,1,1,1
34779,0,0,0,0,0,0,0
34780,0,0,0,0,0,0,0
34781,0,0,0,0,0,0,0
34782,0,0,0,0,0,0,0
34783,0,0,0,0,0,0,0
34784,1,1,1,1,1,1,1
34785,0,0,0,0,0,0,0
34786,0,0,0,0,0,0,0
34787,1,1,1,1,1,1,1
34788,1,1,1,1,1,1,1
34789,1,1,1,1,1,1,1
34790,0,0,0,0,0,0,0
34791,1,1,1,1,1,1,1
34792,1,1,1,1,1,1,1
34793,0,0,0,0,0,0,0
34794,1,1,1,1,1,1,1
34795,0,0,0,0,0,0,0
34796,1,1,1,1,1,1,1
34797,0,0,0,0,0,0,0
34798,0,0,0,0,0,0,0
34799,0,0,0,0,0,0,0
34800,0,0,0,0,0,0,0
34801,0,0,0,0,0,0,0
34802,0,0,0,0,0,0,0
34803,0,0,0,0,0,0,0
34804,1,1,1,1,1,1,1
34805,0,0,0,0,0,0,0
34806,0,0,0,0,0,0,0
34807,1,1,1,1,1,1,1
34808,1,1,1,1,1,1,1
34809,0,0,0,0,0,0,0
34810,1,1,1,1,1,1,1
34811,0,0,0,0,0,0,0
34812,1,1,1,1,1,1,1
34813,1,1,1,1,1,1,1
34814,1,1,1,1,1,1,1
34815,0,0,0,0,0,0,0
34816,1,1,1,1,1,1,1
34817,0,0,0,0,0,0,0
34818,1,1,1,1,1,1,1
34819,1,1,1,1,1,1,1
34820,0,0,0,0,0,0,0
34821,0,0,0,0,0,0,0
34822,0,0,0,0,0,0,0
34823,1,1,1,1,1,1,1
34824,1,1,1,1,1,1,1
34825,0,0,0,0,0,0,0
34826,0,0,0,0,0,0,0
34827,1,1,0,1,1,1,1
34828,1,1,1,1,1,1,1
34829,1,1,1,1,1,1,1
34830,0,0,0,0,0,0,0
34831,1,1,1,1,1,1,1
34832,0,0,0,0,0,0,1
34833,1,1,1,1,1,1,1
34834,0,0,0,0,0,0,0
34835,0,0,0,0,0,0,0
34836,1,1,1,1,1,1,1
34837,1,1,1,1,1,1,1
34838,1,1,1,1,1,1,1
34839,1,1,1,1,1,1,1
34840,0,0,0,0,0,0,0
34841,1,1,0,1,1,1,1
34842,1,1,1,1,1,1,1
34843,1,1,0,1,1,1,1
34844,1,1,1,1,1,1,1
34845,0,0,0,1,0,0,1
34846,0,0,0,0,0,0,0
34847,0,0,0,0,0,0,0
34848,1,1,1,1,1,1,1
34849,1,1,1,1,1,1,1
34850,1,1,1,1,1,1,1
34851,0,0,0,0,0,0,0
34852,0,1,0,0,0,0,0
34853,0,0,0,0,0,0,0
34854,0,0,0,0,0,0,0
34855,0,0,0,0,0,0,0
34856,1,1,1,1,1,1,1
34857,0,0,0,0,0,0,0
34858,0,0,0,0,0,0,0
34859,0,1,0,1,1,1,1
34860,0,0,0,0,0,0,0
34861,0,0,0,0,0,0,0
34862,1,1,1,1,1,1,1
34863,1,1,1,1,1,1,1
34864,0,0,0,0,0,0,0
34865,1,1,1,1,1,1,1
34866,0,0,0,0,0,0,0
34867,1,1,0,0,0,0,1
34868,1,1,1,1,1,1,1
34869,0,0,0,0,0,0,0
34870,1,1,1,1,1,1,1
34871,0,0,0,0,0,0,0
34872,0,0,0,0,0,0,0
34873,0,0,0,0,0,0,0
34874,1,1,1,1,1,1,1
34875,1,1,1,1,1,1,1
34876,1,1,1,1,1,1,1
34877,1,1,0,0,0,0,0
34878,1,1,1,1,1,1,1
34879,0,0,0,0,1,0,0
34880,1,1,1,1,1,1,1
34881,0,0,0,0,0,0,0
34882,1,1,0,1,1,1,1
34883,1,1,1,1,1,1,1
34884,0,0,0,0,0,0,0
34885,0,0,0,0,0,0,0
34886,1,1,1,1,1,1,1
34887,1,1,1,1,1,1,1
34888,0,1,0,0,0,0,1
34889,0,0,0,0,0,0,0
34890,1,1,1,1,1,1,1
34891,0,0,0,0,0,0,0
34892,1,1,1,1,1,1,1
34893,1,1,1,1,1,1,1
34894,0,0,0,0,0,0,0
34895,0,0,0,0,0,0,0
34896,0,0,0,0,0,0,0
34897,1,1,1,1,1,1,1
34898,0,0,0,0,0,0,0
34899,0,0,0,0,0,0,0
34900,1,1,1,1,1,1,1
34901,1,1,1,1,1,1,1
34902,0,0,0,0,0,0,0
34903,1,1,1,1,1,1,1
34904,0,0,0,0,0,0,0
34905,0,0,0,0,0,0,0
34906,1,1,1,1,1,1,1
34907,1,1,1,1,1,1,1
34908,0,0,0,0,0,0,0
34909,0,0,0,0,0,0,0
34910,1,1,1,1,1,1,1
34911,1,1,1,1,1,1,1
34912,0,0,0,0,0,0,0
34913,0,0,0,0,0,0,0
34914,1,1,1,1,1,1,1
34915,1,1,1,1,1,1,1
34916,1,1,1,1,1,1,1
34917,0,0,0,0,0,0,0
34918,0,0,0,0,0,0,1
34919,1,1,1,1,1,1,1
34920,0,0,0,0,0,0,0
34921,1,1,0,0,1,1,1
34922,1,1,1,1,1,1,1
34923,0,0,0,0,0,0,0
34924,0,0,0,1,0,0,0
34925,1,1,0,1,1,1,1
34926,0,0,0,0,0,0,0
34927,1,1,1,1,1,1,1
34928,0,0,0,0,0,0,1
34929,0,0,0,0,0,0,0
34930,1,1,1,1,1,1,1
34931,1,1,1,1,1,1,1
34932,1,1,1,1,0,1,1
34933,1,1,1,1,1,1,1
34934,0,0,0,0,0,0,0
34935,0,0,0,0,0,0,0
34936,0,0,0,0,0,0,0
34937,1,1,1,0,0,1,1
34938,0,0,0,0,0,0,0
34939,1,1,1,1,1,1,1
34940,1,1,1,1,1,1,1
34941,0,1,1,1,1,1,1
34942,0,0,0,0,0,0,0
34943,0,0,0,0,0,0,0
34944,0,0,0,0,0,0,0
34945,1,1,1,1,1,1,1
34946,0,0,0,0,0,0,0
34947,0,0,0,0,0,0,0
34948,0,0,0,0,0,0,0
34949,0,0,0,0,0,0,0
34950,1,1,1,1,1,1,1
34951,0,0,0,0,0,0,0
34952,0,0,0,0,0,0,0
34953,0,0,0,0,0,0,1
34954,0,0,0,0,0,0,0
34955,0,0,0,0,0,0,0
34956,0,0,0,0,0,0,0
34957,0,0,0,0,0,0,0
34958,1,1,1,1,1,1,1
34959,0,0,0,0,0,0,0
34960,0,0,0,0,0,0,0
34961,1,1,1,1,1,1,1
34962,0,0,0,0,0,0,0
34963,0,0,0,0,0,0,0
34964,1,1,1,0,0,1,1
34965,1,1,1,1,1,1,1
34966,1,1,1,1,1,1,1
34967,1,1,1,1,1,1,1
34968,1,1,1,1,1,1,1
34969,1,1,0,1,1,1,1
34970,1,1,0,1,0,1,1
34971,1,1,1,1,1,1,1
34972,0,0,0,0,0,0,0
34973,0,0,0,0,0,0,0
34974,1,1,0,1,1,1,1
34975,1,1,1,1,1,1,1
34976,0,0,0,0,0,0,0
34977,1,1,1,1,1,1,1
34978,0,0,0,0,0,0,0
34979,1,1,1,1,1,1,1
34980,1,1,1,1,1,1,1
34981,1,1,1,1,1,1,1
34982,1,1,0,0,0,0,0
34983,0,0,0,0,0,0,0
34984,0,0,0,0,0,0,0
34985,1,1,1,1,1,1,1
34986,1,1,1,1,1,1,1
34987,0,0,0,0,0,0,0
34988,0,0,0,0,0,0,1
34989,0,0,0,0,0,0,0
34990,0,0,0,0,0,0,0
34991,1,1,1,1,1,1,1
34992,1,1,1,1,1,1,1
34993,1,1,1,1,1,1,1
34994,1,1,1,1,1,1,1
34995,1,1,1,1,1,1,1
34996,1,1,0,1,0,1,1
34997,1,1,1,1,1,1,1
34998,0,0,0,0,0,0,0
34999,0,0,0,0,0,0,0
35000,0,0,0,0,0,0,0
35001,1,1,1,1,1,1,1
35002,1,1,0,0,0,0,0
35003,0,0,0,0,0,0,0
35004,0,0,0,0,0,0,0
35005,1,1,1,1,1,1,1
35006,1,1,1,1,1,1,1
35007,0,0,0,0,0,0,0
35008,0,0,0,0,0,0,0
35009,1,1,1,1,1,1,1
35010,0,0,0,0,0,0,0
35011,0,0,0,0,0,0,0
35012,1,1,1,1,1,1,1
35013,0,0,0,0,0,0,0
35014,1,1,1,1,1,1,1
35015,1,1,1,1,1,1,1
35016,1,1,1,0,1,1,1
35017,0,0,0,0,0,0,0
35018,0,0,0,0,0,0,0
35019,1,1,1,1,1,1,1
35020,1,1,0,1,1,1,1
35021,0,0,0,0,0,0,0
35022,0,0,0,0,0,0,0
35023,0,0,0,0,0,0,0
35024,0,0,0,0,0,0,0
35025,1,1,1,1,1,1,1
35026,1,1,1,1,1,1,1
35027,1,1,1,1,1,1,1
35028,1,1,1,1,1,1,1
35029,0,0,0,0,0,0,0
35030,1,1,1,1,1,1,1
35031,1,1,1,1,1,1,1
35032,1,1,1,1,1,1,1
35033,1,1,1,1,1,1,1
35034,0,0,0,0,0,0,0
35035,0,0,0,0,0,0,0
35036,1,1,1,1,1,1,1
35037,1,1,1,1,1,1,1
35038,1,1,1,1,1,1,1
35039,0,0,0,0,0,0,0
35040,0,0,0,0,0,0,0
35041,1,1,1,1,1,1,1
35042,1,0,0,1,1,1,1
35043,1,1,1,1,1,1,1
35044,1,1,1,1,1,1,1
35045,1,1,1,1,1,1,1
35046,1,1,0,1,1,1,1
35047,1,1,1,0,0,1,0
35048,1,1,1,1,1,1,1
35049,0,0,0,0,0,0,0
35050,1,1,1,1,1,1,1
35051,0,0,0,0,0,0,0
35052,0,0,0,0,0,0,0
35053,1,1,1,1,1,1,1
35054,0,0,0,0,0,0,0
35055,0,1,0,0,0,0,1
35056,1,1,1,1,1,1,1
35057,0,0,0,0,0,0,0
35058,0,0,0,0,0,0,0
35059,1,1,0,1,1,1,1
35060,1,1,1,1,1,1,1
35061,0,0,0,0,0,0,0
35062,1,1,1,1,1,1,1
35063,1,1,0,0,0,0,1
35064,1,1,1,1,1,1,0
35065,0,0,0,0,0,0,0
35066,0,0,0,1,0,0,0
35067,1,1,1,1,1,1,1
35068,1,1,1,1,1,1,1
35069,0,0,0,0,0,0,1
35070,0,0,0,0,0,0,0
35071,1,1,1,1,1,1,1
35072,1,0,0,0,0,0,0
35073,1,1,1,1,1,1,1
35074,1,1,1,1,1,1,1
35075,1,1,1,1,1,1,1
35076,1,1,1,1,1,1,1
35077,0,0,0,0,0,0,1
35078,1,1,1,1,1,1,1
35079,1,1,1,1,1,1,1
35080,0,0,0,0,0,0,0
35081,0,0,0,0,0,0,0
35082,1,1,0,0,0,0,1
35083,1,1,0,1,1,1,0
35084,1,1,0,1,1,1,1
35085,1,1,1,1,1,1,1
35086,1,1,0,1,0,1,1
35087,0,0,0,0,0,0,0
35088,0,0,0,0,0,0,0
35089,1,1,1,1,1,1,1
35090,1,1,1,1,1,1,1
35091,0,0,0,0,0,0,0
35092,1,1,1,1,1,1,1
35093,1,1,1,1,1,1,1
35094,0,0,0,0,0,0,0
35095,0,1,1,0,0,0,1
35096,0,0,0,0,0,0,0
35097,1,1,1,1,1,1,1
35098,0,0,0,0,0,0,0
35099,0,0,0,0,0,0,0
35100,1,1,1,1,1,1,1
35101,1,1,1,1,1,1,1
35102,0,0,0,0,0,0,0
35103,0,0,0,0,0,0,0
35104,0,0,0,0,0,0,0
35105,1,1,1,1,1,1,1
35106,0,0,0,0,0,0,0
35107,0,0,0,0,0,0,0
35108,1,1,0,0,0,0,1
35109,0,0,0,0,0,0,0
35110,1,1,1,1,1,1,1
35111,1,1,1,1,1,1,1
35112,1,1,0,1,1,1,1
35113,0,0,0,0,0,0,0
35114,1,1,1,1,1,1,1
35115,0,0,0,0,0,0,0
35116,0,0,0,0,0,0,0
35117,0,0,0,0,0,0,0
35118,1,0,0,0,1,0,1
35119,0,0,0,0,0,0,0
35120,0,0,0,0,0,0,1
35121,0,0,0,0,0,0,0
35122,1,0,0,1,1,1,0
35123,0,0,0,0,0,0,0
35124,1,1,1,1,1,1,1
35125,1,1,1,1,1,1,1
35126,0,0,0,0,0,0,0
35127,0,0,0,0,0,0,0
35128,0,0,0,0,0,0,0
35129,0,0,0,0,0,0,0
35130,1,1,1,1,1,1,1
35131,0,0,0,0,0,0,0
35132,1,1,1,1,1,1,1
35133,1,1,1,1,1,1,1
35134,0,0,0,0,0,0,0
35135,0,0,0,0,0,0,0
35136,0,0,0,0,0,0,0
35137,1,1,1,1,1,1,1
35138,0,0,0,0,0,0,0
35139,1,1,1,1,1,1,1
35140,1,1,1,1,1,1,1
35141,0,0,0,0,0,0,0
35142,1,1,1,1,1,1,1
35143,1,1,0,1,1,1,1
35144,1,1,1,1,1,1,1
35145,0,0,0,0,0,0,0
35146,0,0,0,0,0,0,0
35147,1,1,1,1,1,1,1
35148,0,0,0,0,0,0,0
35149,0,0,0,0,0,0,0
35150,0,0,0,0,0,0,0
35151,1,1,0,1,1,1,1
35152,1,1,1,1,1,1,1
35153,0,0,0,0,0,0,0
35154,1,1,0,1,1,1,1
35155,0,0,0,0,0,0,0
35156,1,1,0,1,0,1,1
35157,0,0,0,0,0,0,0
35158,1,1,1,1,1,1,1
35159,0,0,0,0,0,0,0
35160,0,0,0,0,0,0,0
35161,1,1,1,1,1,1,1
35162,0,0,0,0,0,0,0
35163,1,1,1,1,1,1,1
35164,1,1,1,1,1,1,1
35165,1,1,0,1,1,1,1
35166,0,0,0,0,0,0,0
35167,0,0,0,0,0,0,0
35168,0,0,0,0,0,0,0
35169,1,1,1,1,1,1,1
35170,1,1,1,1,1,1,1
35171,1,1,0,1,1,1,1
35172,0,0,0,0,0,0,0
35173,0,1,0,1,1,1,1
35174,0,0,0,0,0,0,0
35175,0,0,0,0,0,0,0
35176,0,0,0,0,0,0,0
35177,0,0,0,0,0,0,0
35178,0,0,0,0,0,0,0
35179,1,1,1,1,1,1,1
35180,0,0,0,0,0,0,0
35181,1,1,1,1,1,1,1
35182,0,0,0,0,0,0,0
35183,0,0,0,0,0,0,0
35184,1,1,1,1,1,1,1
35185,1,1,1,1,1,1,1
35186,0,0,0,0,0,0,0
35187,1,1,1,1,1,1,1
35188,0,0,0,1,0,0,1
35189,1,1,1,1,1,1,1
35190,0,0,0,0,0,0,0
35191,1,1,1,1,1,1,1
35192,1,1,1,1,1,1,1
35193,0,0,0,0,0,0,0
35194,0,0,0,0,0,0,0
35195,0,0,0,0,0,0,0
35196,0,0,0,0,0,0,0
35197,1,1,1,1,1,1,1
35198,1,1,1,1,1,1,1
35199,1,1,0,1,1,1,1
35200,0,0,0,0,0,0,0
35201,0,0,0,0,0,0,0
35202,0,0,0,0,0,0,0
35203,1,1,1,1,1,1,1
35204,0,0,0,0,0,0,0
35205,1,1,1,1,1,1,1
35206,0,0,0,0,0,0,0
35207,0,0,0,0,0,0,0
35208,1,1,1,1,1,1,1
35209,0,0,0,0,0,0,0
35210,1,1,1,1,1,1,1
35211,1,1,1,1,1,1,1
35212,1,1,1,1,1,1,1
35213,0,0,0,1,1,0,0
35214,0,0,0,0,0,0,0
35215,1,1,1,1,1,1,1
35216,1,1,1,1,1,1,1
35217,0,0,0,0,0,0,0
35218,1,1,1,1,1,1,1
35219,0,0,0,0,0,0,0
35220,1,1,0,1,1,1,1
35221,0,0,0,0,0,0,0
35222,0,0,0,0,0,0,0
35223,0,0,0,0,0,0,0
35224,0,0,0,0,0,0,1
35225,1,1,1,1,1,1,1
35226,1,1,1,1,1,1,1
